Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,175.2,0,0,60,1635.466667,0.006557377,0.014754098,0,0,Nov,2,5,7,3,Returning_Visitor,FALSE,FALSE
3,80.6,0,0,37,936.4166667,0,0.005128205,0,0,Jul,1,1,4,2,Returning_Visitor,TRUE,FALSE
8,101.1428571,0,0,109,1370.127838,0.004512398,0.019698317,0,0,Jul,2,2,1,3,Returning_Visitor,FALSE,FALSE
3,55.33333333,0,0,4,420,0.0125,0.0625,0,0,Aug,1,1,4,3,Returning_Visitor,FALSE,TRUE
0,0,0,0,2,19.2,0.1,0.15,0,0,Sep,3,2,3,1,Returning_Visitor,FALSE,FALSE
1,94.8,0,0,6,223.1,0,0.00952381,0,0,Sep,5,11,8,14,Returning_Visitor,FALSE,FALSE
6,71.5,0,0,79,1854.26,0.039,0.06880303,2.852036737,0,Jul,2,2,9,1,Returning_Visitor,FALSE,FALSE
1,7,2,15,17,2269.9,0,0.019047619,0,0,Jul,2,2,3,4,Returning_Visitor,FALSE,TRUE
2,43.2,1,32.2,202,13842.45833,0.01804878,0.050155633,0,0,Sep,2,4,7,1,Returning_Visitor,FALSE,FALSE
3,40.55,0,0,10,151.0818182,0.008333333,0.038888889,0,0,Jul,2,2,1,5,New_Visitor,FALSE,FALSE
11,471.6266667,4,235.6,22,883.12,0.006451613,0.018196857,19.43795945,0,Sep,3,2,3,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,336.3,0.0125,0.025,0,0,Jul,2,2,7,1,Returning_Visitor,FALSE,FALSE
7,56.3,0,0,11,353.9,0.025,0.04375,10.02470626,0,Oct,2,2,2,1,Returning_Visitor,FALSE,FALSE
3,117.8,0,0,62,2032.39696,0.005230769,0.01881429,0,0,Sep,3,2,6,4,Returning_Visitor,FALSE,FALSE
9,179.3785714,0,0,8,131.9785714,0,0.0025,0,0,Sep,2,2,1,5,New_Visitor,FALSE,FALSE
0,0,0,0,4,67.6,0.125,0.133333333,0,0,Jul,3,2,1,4,Returning_Visitor,FALSE,FALSE
1,0,2,6,9,195.1666667,0,0.066666667,0,0,June,4,2,3,4,Returning_Visitor,FALSE,FALSE
1,15.1,0,0,9,248.05,0,0.01875,0,0,Sep,3,2,4,4,New_Visitor,FALSE,FALSE
0,0,0,0,37,1530.006667,0,0.005555556,0,0,Oct,2,2,2,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,47,1423,0.004347826,0.013768116,0,0,Sep,2,2,7,1,Returning_Visitor,FALSE,FALSE
2,34.2,0,0,5,63.4,0,0.028571429,0,0,Jul,4,1,2,2,New_Visitor,FALSE,FALSE
4,143.0666667,1,6.5,74,1294.405,0.002666667,0.010666667,0,0,Aug,2,2,3,1,Returning_Visitor,TRUE,FALSE
3,66.33333333,0,0,12,368.68,0.04,0.084444444,21.24191985,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,2,107.8,0,0.1,0,0,Aug,2,2,5,13,Returning_Visitor,FALSE,FALSE
1,64.4,0,0,22,2364.65,0,0.043478261,0,0,Oct,2,2,1,2,Returning_Visitor,FALSE,FALSE
3,145.2,0,0,28,425.0969048,0,0.002380952,0,0,Oct,3,2,7,11,New_Visitor,TRUE,FALSE
0,0,0,0,12,274.75,0,0.030555556,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
2,58.4,0,0,84,3528.69125,0.01577381,0.039900794,0,0,June,2,2,1,1,Returning_Visitor,FALSE,FALSE
3,184.7333333,0,0,106,4590.381905,0.001851852,0.00287037,3.96093872,0,Aug,2,2,9,2,Returning_Visitor,FALSE,TRUE
5,75.66349206,0,0,4,35.92777778,0,0.056481481,0,0,Oct,2,5,7,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,211.6333333,0,0,28.80119616,0,Aug,1,1,1,5,New_Visitor,FALSE,TRUE
2,139,0,0,5,274.7,0,0.014285714,0,0,Jul,1,1,5,2,New_Visitor,FALSE,FALSE
0,0,0,0,3,54.4,0.066666667,0.133333333,0,0,Jul,3,2,4,3,Returning_Visitor,TRUE,FALSE
3,113.1,0,0,17,237.6066667,0,0.033333333,94.10360412,0,Oct,1,1,2,4,Returning_Visitor,FALSE,TRUE
2,43.73333333,0,0,19,158.9333333,0,0.003741497,0,0,June,1,1,6,2,Returning_Visitor,FALSE,FALSE
4,59.53333333,0,0,13,183.65,0,0.011764706,0,0,Sep,2,2,9,2,New_Visitor,FALSE,FALSE
0,0,0,0,8,232,0,0.025,0,0,Jul,1,2,1,2,Returning_Visitor,TRUE,FALSE
2,31.2,2,468.4,15,1388,0.003703704,0.063333333,12.1360201,0,Jul,2,2,5,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,17,557.4,0,0.011111111,83.93274289,0,Sep,2,2,2,2,New_Visitor,TRUE,TRUE
3,16,0,0,24,1004.383333,0,0.023076923,0,0,June,2,2,4,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,249.41,0.022222222,0.005128205,0,0,Nov,1,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,27,1010.633333,0,0.012962963,0,0,June,2,2,1,2,Returning_Visitor,FALSE,FALSE
2,89.33333333,0,0,22,502.5083333,0,0.018695652,0,0,Sep,3,2,2,2,Returning_Visitor,TRUE,FALSE
7,667.25,0,0,4,101.8,0,0.01,0,0,Jul,3,2,6,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,13,266.8,0,0.015384615,0,0,Jul,2,5,7,4,Returning_Visitor,FALSE,FALSE
13,498.9,0,0,221,3111.362121,0,0.006020558,5.268190163,0,Oct,2,5,4,2,Returning_Visitor,FALSE,FALSE
11,903.7,1,26.2,109,3297.491311,0.006140351,0.010281148,3.870588042,0,Oct,3,2,6,1,Returning_Visitor,FALSE,FALSE
1,73.6,1,31.2,52,1761.156667,0.003703704,0.018312757,0,0,Sep,2,2,1,1,Returning_Visitor,FALSE,FALSE
2,24.13333333,0,0,19,263.7128571,0,0.00125,0,0,Oct,3,2,1,2,Returning_Visitor,FALSE,FALSE
3,23,0,0,3,1225.2,0,0.04,10.99901844,0,Sep,2,2,1,1,Returning_Visitor,TRUE,TRUE
3,80.6,2,112.8,10,390.2,0,0.015384615,0,0,Oct,2,5,3,20,Returning_Visitor,FALSE,FALSE
6,82.01111111,2,211.6,162,6117.814359,0,0.003964551,22.36033441,0,Sep,2,2,1,6,Returning_Visitor,FALSE,FALSE
14,416.2,0,0,90,8024.509197,0.008247423,0.032048254,10.31930868,0,Sep,3,2,8,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,18.2,0.15,0.15,0,0,Sep,3,2,1,13,Returning_Visitor,FALSE,FALSE
2,191.4,0,0,7,789.5333333,0.025,0.0375,0,0,Nov,3,3,3,5,Returning_Visitor,TRUE,FALSE
4,149.95,0,0,1,57.4,0,0.04,0,0,Jul,1,8,1,5,Returning_Visitor,FALSE,FALSE
2,58.4,0,0,54,3708.392857,0.002631579,0.020467836,11.7031641,0,Sep,4,2,9,13,Returning_Visitor,FALSE,TRUE
3,70.93333333,3,560,16,810.8333333,0,0.028070175,9.163038423,0,Jul,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,2214.666667,0,0.003921569,92.9041786,0,Oct,2,2,1,2,New_Visitor,FALSE,TRUE
2,67.5,2,100.2,17,1770.8,0.026315789,0.035087719,0,0,Nov,2,2,2,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,June,2,4,9,3,Returning_Visitor,FALSE,FALSE
1,30.2,0,0,20,293.0333333,0.019047619,0.025396825,9.775216594,0,Nov,1,2,1,1,Returning_Visitor,FALSE,FALSE
3,98.1,2,28.2,130,4994.848002,0.019799499,0.036825949,0,0,Sep,2,2,4,1,Returning_Visitor,TRUE,FALSE
2,67,0,0,8,533.3,0,0.016666667,0,0,Sep,3,2,9,2,New_Visitor,FALSE,FALSE
10,706.5566667,0,0,53,1572.816667,0.007017544,0.024948268,0,0,Nov,3,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,161.15,0.1,0.125,0,0,Aug,3,2,3,13,Returning_Visitor,FALSE,FALSE
2,88.6,0,0,59,458.61,0.006779661,0.007605389,0,0,Aug,3,2,1,4,Returning_Visitor,TRUE,FALSE
7,155,0,0,20,252.9833333,0.008333333,0.025,0,0,Oct,2,2,1,3,Returning_Visitor,FALSE,FALSE
1,85.1,0,0,8,194.2285714,0.075,0.078125,0,0,Nov,3,3,1,1,Returning_Visitor,TRUE,FALSE
2,24.2,0,0,46,1376.3,0.008163265,0.03537415,6.012671082,0,Sep,2,4,3,1,Returning_Visitor,FALSE,FALSE
1,31.2,0,0,31,824.86,0,0.008333333,0,0,Sep,1,1,1,3,New_Visitor,FALSE,FALSE
2,31.6,0,0,4,75.6,0,0.028571429,0,0,Aug,2,2,7,4,Returning_Visitor,FALSE,FALSE
6,175.1,0,0,3,27.6,0,0.011111111,0,0,Jul,2,10,3,5,New_Visitor,FALSE,FALSE
0,0,0,0,13,338.2,0.030769231,0.069230769,0,0,Oct,1,1,4,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,26,587.9,0.023076923,0.037179487,0,0,June,3,2,5,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,51,507.5,0.007843137,0.011671335,12.01221257,0,Oct,3,2,1,1,Returning_Visitor,TRUE,TRUE
5,173.9666667,0,0,17,930.3666667,0.018181818,0.017272727,0,0,Aug,2,2,3,4,Returning_Visitor,FALSE,FALSE
4,54.4,0,0,68,2889.946154,0.002898551,0.008789401,0,0,June,4,1,4,1,Returning_Visitor,FALSE,FALSE
2,217.8666667,0,0,15,614.6409524,0,0.027777778,0,0,Nov,1,1,2,2,Returning_Visitor,FALSE,FALSE
1,160.2,0,0,13,381.6166667,0,0.011904762,0,0,Oct,1,2,3,2,New_Visitor,FALSE,FALSE
8,85.48223443,1,5.5,227,3818.308629,0.007264957,0.018863427,0.154821253,0,Oct,2,2,1,13,Returning_Visitor,FALSE,FALSE
10,154.0229167,0,0,50,1388.052366,0.008611111,0.02038584,18.19675574,0,Sep,3,2,3,4,Returning_Visitor,FALSE,FALSE
3,92.6,0,0,9,626.6,0,0.024242424,0,0,Nov,2,2,5,2,Returning_Visitor,TRUE,FALSE
2,4,0,0,2,44.4,0,0.05,0,0,Sep,2,10,3,5,New_Visitor,FALSE,FALSE
5,43,0,0,36,725.3333333,0.005714286,0.017142857,0,0,Sep,2,2,3,13,Returning_Visitor,FALSE,FALSE
0,0,2,39.4,6,169.9666667,0,0.00625,0,0,Jul,2,2,3,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,42,2084.479524,0.004761905,0.014920635,0,0,Oct,1,1,1,2,Returning_Visitor,FALSE,FALSE
2,287.5,2,12.5,9,979,0.01025641,0.041025641,0,0,Oct,1,1,4,3,Returning_Visitor,FALSE,FALSE
5,31.7,3,239.2,3,78.5,0,0.008333333,0,0,Sep,2,2,1,5,New_Visitor,FALSE,FALSE
9,215.5,1,12,12,245.6,0,0.0125,0,0,Oct,2,2,4,5,New_Visitor,FALSE,FALSE
0,0,0,0,24,950.0166667,0.009090909,0.027056277,0,0,Oct,2,2,1,20,Returning_Visitor,FALSE,FALSE
8,217.4,2,67.4,24,428.3,0,0.007142857,0,0,Sep,2,4,4,5,New_Visitor,FALSE,FALSE
8,376.3333333,3,69.4,161,7263.957157,0.003592814,0.007729114,3.104019139,0,Jul,1,1,3,3,Returning_Visitor,FALSE,FALSE
2,23.2,0,0,11,119.2,0,0.015384615,0,0,Sep,2,2,2,2,New_Visitor,TRUE,FALSE
3,47.2,0,0,2,12,0,0.04,0,0,Sep,2,5,4,2,New_Visitor,FALSE,FALSE
0,0,0,0,8,65.4,0.05,0.15,0,0,Aug,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,44.8,0,0.033333333,50.36347405,0,Jul,4,1,3,1,Returning_Visitor,FALSE,TRUE
10,515.6133333,3,85.14,50,1558.62,0.003636364,0.011878788,12.12586885,0,Aug,3,2,4,4,Returning_Visitor,TRUE,TRUE
0,0,0,0,15,150.4,0,0.013333333,0,0,Nov,2,2,7,20,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,566.4866667,0,0.039365079,18.30205576,0,Sep,3,2,2,1,Returning_Visitor,FALSE,TRUE
2,26.2,0,0,4,487.6,0,0.025,0,0,Sep,2,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,34.2,0.066666667,0.1,0,0,Oct,3,2,5,13,Returning_Visitor,FALSE,FALSE
15,190.55,2,6,21,280.65,0.031313131,0.043198653,0,0,Oct,1,1,7,3,Returning_Visitor,FALSE,FALSE
5,161.1076923,5,108.3,44,2982.063248,0.016352201,0.037389344,5.721365099,0,Nov,1,1,4,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,9,152,0.111111111,0.155555556,0,0,Jul,2,2,7,1,Returning_Visitor,TRUE,FALSE
2,36.2,0,0,22,1805.083333,0,0.008695652,3.586636448,0,Sep,2,2,1,2,Returning_Visitor,TRUE,TRUE
13,913.5222222,3,141.88,29,1293.652222,0.002631579,0.020570175,1.483746347,0,Aug,2,2,4,2,Returning_Visitor,TRUE,FALSE
6,180.0666667,0,0,3,111.8,0,0.007142857,0,0,Aug,2,2,9,5,New_Visitor,TRUE,FALSE
0,0,0,0,15,478.26,0,0.015384615,0,0,Nov,2,2,8,20,Returning_Visitor,FALSE,FALSE
4,94.86666667,0,0,22,812.1357143,0.008333333,0.042708333,18.08644865,0,Jul,3,2,2,4,Returning_Visitor,FALSE,TRUE
2,33.4,0,0,35,1795.925,0,0.01,0,0,Nov,2,2,1,3,Returning_Visitor,FALSE,FALSE
2,143.8,2,94.8,23,890.1952381,0,0.004166667,0,0,Jul,2,2,2,1,New_Visitor,FALSE,FALSE
2,16.2,0,0,4,60.6,0.025,0.075,0,0,Sep,2,4,1,3,Returning_Visitor,FALSE,TRUE
7,186.6666667,7,790.0066667,57,1720.444748,0.000980392,0.007866316,3.801048407,0,Sep,3,2,6,2,Returning_Visitor,TRUE,FALSE
4,80.6,0,0,39,639.4933333,0,0.005,0,0,Nov,1,2,1,20,Returning_Visitor,FALSE,FALSE
1,52.4,0,0,16,176.1,0,0.011764706,0,0,Aug,1,1,1,5,Returning_Visitor,TRUE,FALSE
20,199.4562728,7,299.0333333,686,23342.08205,0.009853301,0.022771363,0.150650498,0,Aug,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Jul,3,2,4,1,Returning_Visitor,FALSE,FALSE
10,141.6333333,0,0,13,386.3,0,0.023529412,0,0,Sep,2,2,1,3,Returning_Visitor,FALSE,FALSE
1,26.2,0,0,92,2451.346667,0.007692308,0.021318681,0,0,Jul,4,1,3,1,Returning_Visitor,FALSE,FALSE
0,0,2,11.4,43,763.6614286,0.004545455,0.021212121,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,14,317.0666667,0.035714286,0.05,0,0,Aug,1,1,9,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,91,4157.633333,0.01,0.028013468,0,0,Jul,2,2,1,13,Returning_Visitor,FALSE,FALSE
6,141,0,0,47,830.3411669,0.004421769,0.028456454,0,0,Aug,1,1,4,2,Returning_Visitor,FALSE,FALSE
4,40.2,1,16.13333333,9,229.8833333,0,0.014285714,0,0,Oct,2,2,6,2,New_Visitor,FALSE,FALSE
3,26.7,2,49.4,16,703.3,0,0.01,0,0,Aug,2,4,3,4,Returning_Visitor,FALSE,FALSE
12,178.65,0,0,77,999.0133333,0.013636364,0.026893939,5.292014182,0,June,2,2,4,13,Returning_Visitor,FALSE,FALSE
4,72.2952381,1,103.8,27,1211.066667,0.022580645,0.064516129,0,0,Aug,2,2,3,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,17,601.0333333,0.062745098,0.092156863,18.87145759,0,Aug,3,2,3,1,Returning_Visitor,FALSE,TRUE
3,113.8,0,0,15,336.1383333,0,0.011764706,0,0,Nov,2,4,9,3,New_Visitor,FALSE,FALSE
0,0,2,594.1333333,39,922.4006061,0,0.001709402,154.0955389,0,Sep,3,2,1,2,New_Visitor,FALSE,TRUE
2,76.6,0,0,38,3872.716667,0,0.002702703,0,0,Aug,2,2,3,2,New_Visitor,FALSE,FALSE
1,29.53333333,0,0,22,814.7093939,0.004,0.021333333,14.92784091,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
1,24.2,0,0,18,1014.2,0,0.02,22.9772856,0,Nov,2,2,2,13,Returning_Visitor,FALSE,TRUE
4,98.6,0,0,10,63.6,0.090909091,0.090909091,0,0,Sep,1,1,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,June,3,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,5,194.4,8,197.9,0.036363636,0.054545455,0,0,Aug,1,1,3,4,Returning_Visitor,FALSE,TRUE
6,202.1,0,0,47,3633.953333,0.00130719,0.017287582,16.14887273,0,Oct,4,2,8,1,Returning_Visitor,FALSE,FALSE
4,21.1,2,341.6,92,2668.712121,0.018556202,0.047858483,0,0,Aug,2,2,1,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Jul,1,1,1,2,Returning_Visitor,FALSE,FALSE
8,287.7,0,0,20,531.56,0,0.012121212,0,0,Oct,2,2,9,20,New_Visitor,FALSE,FALSE
12,150.1333333,0,0,17,231,0.016,0.039333333,0,0,Sep,3,2,3,3,Returning_Visitor,FALSE,FALSE
2,70.6,0,0,23,2244.416667,0,0.009090909,0,0,Aug,2,2,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,372.6,0,0.022222222,55.89978907,0,Jul,2,2,1,4,Returning_Visitor,FALSE,TRUE
9,449.8166667,0,0,17,200.95,0,0.024603175,0,0,Sep,2,2,1,2,Returning_Visitor,FALSE,FALSE
6,52.7,0,0,88,1568.533333,0,0.005128205,0,0,June,2,5,1,2,Returning_Visitor,TRUE,FALSE
10,81.36666667,0,0,7,35.16666667,0,0.006060606,0,0,Nov,2,7,8,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,32.2,0.125,0.15,0,0,June,1,1,1,3,Returning_Visitor,FALSE,FALSE
4,20.06666667,1,189.4,10,297.1666667,0,0.028571429,0,0,Nov,2,2,1,4,Returning_Visitor,FALSE,FALSE
5,79.7,0,0,27,1051.55,0.00862069,0.016896552,9.128607511,0,Oct,2,5,1,13,Returning_Visitor,FALSE,FALSE
8,161.6685714,0,0,518,11976.72135,3.83e-05,0.003837261,0,0,Oct,4,2,9,2,Returning_Visitor,FALSE,FALSE
3,267.5,0,0,4,8,0.085714286,0.085714286,0,0,Sep,4,6,4,13,Returning_Visitor,FALSE,FALSE
1,28.2,0,0,18,536.0857143,0,0.011111111,75.62994948,0,Aug,2,2,4,4,New_Visitor,FALSE,TRUE
0,0,0,0,55,872.5916667,0,0.001212121,0,0,Aug,2,4,1,4,New_Visitor,TRUE,FALSE
2,76.6,0,0,16,368.4666667,0,0.021568627,0,0,Oct,4,1,4,1,Returning_Visitor,TRUE,FALSE
1,46.4,0,0,2,689.1,0,0.016666667,0,0,Aug,1,1,1,5,New_Visitor,FALSE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0,Sep,2,2,6,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,5,109.8,0.12,0.16,0,0,Aug,1,1,4,3,Returning_Visitor,FALSE,FALSE
4,264.1333333,1,152.2,47,906.1166667,0,0.002614379,0,0,Aug,3,2,3,2,New_Visitor,TRUE,FALSE
0,0,0,0,10,204.6,0,0.02,0,0,Jul,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,258,3637.985674,0.00078125,0.008679315,0,0,June,2,2,3,3,Returning_Visitor,FALSE,FALSE
5,61.4,1,0,8,32.1,0.028571429,0.064285714,0,0,Nov,3,2,3,1,Returning_Visitor,FALSE,FALSE
1,12,0,0,29,919.8995238,0,0.017091837,7.36509031,0,Aug,2,5,4,2,Returning_Visitor,FALSE,TRUE
0,0,3,146,23,1249.216667,0.015384615,0.029102564,15.33867021,0,Aug,3,2,3,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Jul,3,2,1,13,Returning_Visitor,FALSE,FALSE
11,104.9733333,2,41.2,27,572.8733333,0,0.011111111,23.5504394,0,Oct,2,4,1,1,Returning_Visitor,FALSE,FALSE
3,57.5,2,66.13333333,95,2772.278333,0.024722222,0.030104167,0,0,Oct,3,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,1186.6,0.02,0.08,0,0,Aug,2,5,1,3,Returning_Visitor,FALSE,FALSE
0,0,1,7,10,672.5142857,0,0.018181818,60.71287168,0,Sep,1,1,7,2,Returning_Visitor,FALSE,TRUE
4,242.8,0,0,7,238.6,0.018181818,0.063636364,0,0,Oct,2,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,1,0,43,367.8166667,0.043181818,0.078787879,0,0,June,2,4,1,3,Returning_Visitor,FALSE,FALSE
11,1305.114737,4,629.5142857,27,1161.479023,0.009803922,0.022538246,12.76490187,0,Oct,1,2,3,20,Returning_Visitor,FALSE,TRUE
0,0,0,0,18,490.3,0.011111111,0.022222222,0,0,Sep,2,2,1,13,Returning_Visitor,FALSE,FALSE
1,6,0,0,97,1643.365907,0.005666667,0.015870587,24.21760276,0,Jul,2,2,1,1,Returning_Visitor,FALSE,FALSE
4,110.5666667,0,0,28,1203.72,0.00625,0.0125,0,0,Nov,2,2,5,2,New_Visitor,TRUE,FALSE
8,146.6,1,18.2,198,8006.695205,0.002722772,0.01852759,0,0,Jul,2,2,4,1,Returning_Visitor,FALSE,FALSE
10,1427.025,1,99.8,26,1446.520523,0.019362745,0.025837468,10.59553121,0,Aug,1,1,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,53,952.1598198,0.015839126,0.037802052,0,0,Jul,3,2,8,1,Returning_Visitor,TRUE,FALSE
3,46.4,0,0,8,168.2,0,0.033333333,4.78307258,0,Oct,2,7,7,20,Returning_Visitor,TRUE,TRUE
1,4,0,0,8,244,0.02,0.04,15.45198077,0,Sep,2,4,1,1,Returning_Visitor,FALSE,TRUE
4,183.6,0,0,19,457.9,0,0.022222222,0,0,Nov,1,1,1,4,Returning_Visitor,TRUE,FALSE
7,132,4,256.0666667,125,3674.803673,0.023134328,0.032705748,5.613708292,0,Aug,3,2,3,13,Returning_Visitor,FALSE,FALSE
11,92.10151515,0,0,69,2183.007024,0.008552632,0.032956586,0,0,Jul,2,2,5,6,Returning_Visitor,FALSE,FALSE
8,279.28,0,0,17,835.4180952,0,0.018571429,35.89140755,0,Aug,3,2,3,2,New_Visitor,FALSE,TRUE
0,0,0,0,14,825.3333333,0,0,50.4111604,0,Aug,2,2,8,4,Returning_Visitor,FALSE,TRUE
1,20.2,0,0,6,204.4,0,0.028571429,0,0,Oct,2,7,3,5,New_Visitor,TRUE,FALSE
1,54.9,0,0,4,111.1333333,0,0,0,0,Aug,3,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,2,20.2,11,473.8333333,0,0.025,0,0,June,3,2,8,3,Returning_Visitor,FALSE,FALSE
7,257.4,0,0,7,244.7333333,0.018181818,0.018181818,0,0,Nov,1,1,4,2,New_Visitor,FALSE,FALSE
1,9,0,0,11,269.96,0,0.006666667,0,0,Jul,3,2,3,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,340.1,0,0.04,0,0,Aug,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,48,1510.383333,0.008510638,0.030927052,16.61211742,0,Aug,2,4,3,1,Returning_Visitor,FALSE,FALSE
5,85.16666667,1,8,95,3715.777564,0.01010101,0.011851852,0,0,Jul,2,4,4,1,Returning_Visitor,FALSE,FALSE
4,104.2,0,0,19,456.9,0,0.0125,0,0,Aug,2,2,8,6,New_Visitor,TRUE,FALSE
0,0,0,0,14,487.3209524,0,0.002380952,47.32661324,0,Oct,3,2,1,2,New_Visitor,FALSE,TRUE
13,428.0222222,2,11,133,10338.67177,0.00027604,0.017657266,22.97507587,0,June,2,2,1,4,Returning_Visitor,FALSE,FALSE
1,51.4,0,0,41,883.1395238,0.017948718,0.033333333,48.7880688,0,Jul,2,2,3,3,Returning_Visitor,FALSE,TRUE
8,221.33,2,70.6,63,5245.277619,0.002739726,0.020091324,0,0,Nov,2,2,3,1,Returning_Visitor,FALSE,FALSE
9,124.4266667,0,0,19,720.6766667,0,0.018933333,0,0,Oct,2,2,7,4,Returning_Visitor,FALSE,FALSE
4,31.6,0,0,9,1760.7,0,0.003333333,0,0,Nov,4,2,9,2,Returning_Visitor,FALSE,FALSE
6,360.9166667,4,114.2,17,806.65,0.01,0.015,0,0,June,2,10,3,5,New_Visitor,TRUE,FALSE
16,445.35,0,0,103,2091.037588,0.007894737,0.028165804,7.224419132,0,Oct,3,2,1,2,Returning_Visitor,TRUE,FALSE
3,37.2,1,0,3,14,0,0.033333333,0,0,Sep,2,7,7,2,New_Visitor,TRUE,FALSE
2,43.2,0,0,27,264.4,0.044444444,0.081481481,0,0,Jul,2,2,7,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,1653.6,0.016666667,0.027777778,0,0,Jul,3,2,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,169.9866667,0.0125,0.033333333,21.27271783,0,Jul,2,2,7,2,New_Visitor,FALSE,TRUE
0,0,0,0,17,649.02,0,0.017647059,0,0,June,2,4,3,3,Returning_Visitor,FALSE,FALSE
4,120.9,0,0,7,534,0,0.02962963,0,0,Aug,2,2,7,2,Returning_Visitor,FALSE,FALSE
3,61.26666667,0,0,7,216.3333333,0,0.00952381,0,0,Sep,3,2,1,2,Returning_Visitor,FALSE,FALSE
1,162.2,0,0,6,156.2,0.014285714,0.1,0,0,Jul,3,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,40.4,0,0.066666667,0,0,June,2,2,1,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Aug,3,2,1,13,Returning_Visitor,FALSE,FALSE
3,49.4,4,321.4,91,6418.819048,0.018181818,0.046632997,13.83791777,0,Jul,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,26,409.3,0.007692308,0.038461538,0,0,Jul,1,1,1,1,Returning_Visitor,FALSE,FALSE
5,52.46666667,1,34.8,6,106.3,0,0.02,0,0,Oct,2,2,3,2,New_Visitor,TRUE,FALSE
7,398,0,0,27,770.3133333,0.006060606,0.03030303,10.05190252,0,Oct,1,8,3,3,Returning_Visitor,FALSE,TRUE
4,54.6,2,22.13333333,44,1100.789082,0.008510638,0.018561297,0,0,Oct,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,49.86666667,0.085714286,0.092857143,0,0,Sep,1,1,9,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,33,889.72,0.012121212,0.044444444,0,0,Nov,2,2,3,1,Returning_Visitor,FALSE,FALSE
2,287.2,0,0,16,473.2833333,0,0.002222222,0,0,Oct,2,2,1,2,New_Visitor,TRUE,FALSE
8,43.95,1,56.4,31,577.65,0.011764706,0.029411765,0,0,Aug,2,2,3,3,Returning_Visitor,FALSE,FALSE
2,46.4,1,29.2,12,303.2464286,0,0.015384615,0,0,Oct,1,1,3,2,New_Visitor,TRUE,FALSE
0,0,0,0,58,1076.073649,0,0.022653941,1.81635021,0,Sep,2,2,3,2,Returning_Visitor,FALSE,FALSE
